date,consumption
19-03-16 03h,5520
19-03-16 04h,5443
19-03-16 05h,5410
19-03-16 06h,5579
19-03-16 07h,5800
19-03-16 08h,5856
19-03-16 09h,6457
19-03-16 10h,6791
19-03-16 11h,6875
19-03-16 12h,6764
19-03-16 13h,6764
19-03-16 14h,6704
19-03-16 15h,6603
19-03-16 16h,6341
19-03-16 17h,6304
19-03-16 18h,6053
19-03-16 19h,6443
19-03-16 20h,7372
19-03-16 21h,7439
19-03-16 22h,7253
19-03-16 23h,6869
19-03-17 00h,6192
19-03-17 01h,5742
19-03-17 02h,5564
19-03-17 03h,5394
19-03-17 04h,5318
19-03-17 05h,5288
19-03-17 06h,5624
19-03-17 07h,5920
19-03-17 08h,6107
19-03-17 09h,6583
19-03-17 10h,6839
19-03-17 11h,6886
19-03-17 12h,6742
19-03-17 13h,6742
19-03-17 14h,6649
19-03-17 15h,6508
19-03-17 16h,6524
19-03-17 17h,6421
19-03-17 18h,6189
19-03-17 19h,6392
19-03-17 20h,7358
19-03-17 21h,7482
19-03-17 22h,7188
19-03-17 23h,6838
19-03-18 00h,6482
19-03-18 01h,5848
19-03-18 02h,5660
19-03-18 03h,5485
19-03-18 04h,5470
19-03-18 05h,5526
19-03-18 06h,5810
19-03-18 07h,6081
19-03-18 08h,6194
19-03-18 09h,6647
19-03-18 10h,6912
19-03-18 11h,6980
19-03-18 12h,6865
19-03-18 13h,6865
19-03-18 14h,6818
19-03-18 15h,6698
19-03-18 16h,6673
19-03-18 17h,6647
19-03-18 18h,6545
19-03-18 19h,6893
19-03-18 20h,7724
19-03-18 21h,7646
19-03-18 22h,7399
19-03-18 23h,6911
19-03-19 00h,6580
19-03-19 01h,6074
19-03-19 02h,5772
19-03-19 03h,5616
19-03-19 04h,5604
19-03-19 05h,5582
19-03-19 06h,6001
19-03-19 07h,6143
19-03-19 08h,6351
19-03-19 09h,6908
19-03-19 10h,7141
19-03-19 11h,7198
19-03-19 12h,7025
19-03-19 13h,7025
19-03-19 14h,6984
19-03-19 15h,6883
19-03-19 16h,6888
19-03-19 17h,6793
19-03-19 18h,6714
19-03-19 19h,7197
19-03-19 20h,7859
19-03-19 21h,7926
19-03-19 22h,7617
19-03-19 23h,7080
19-03-20 00h,6635
19-03-20 01h,6258
19-03-20 02h,6132
19-03-20 03h,5944
19-03-20 04h,5856
19-03-20 05h,5671
19-03-20 06h,6008
19-03-20 07h,6144
19-03-20 08h,6417
19-03-20 09h,6750
19-03-20 10h,7168
19-03-20 11h,7351
19-03-20 12h,7259
19-03-20 13h,7259
19-03-20 14h,7207
19-03-20 15h,7149
19-03-20 16h,7063
19-03-20 17h,7005
19-03-20 18h,6907
19-03-20 19h,7133
19-03-20 20h,8038
19-03-20 21h,7922
19-03-20 22h,7775
19-03-20 23h,7325
19-03-21 00h,6618
19-03-21 01h,6245
19-03-21 02h,6053
19-03-21 03h,5847
19-03-21 04h,5732
19-03-21 05h,5709
19-03-21 06h,5962
19-03-21 07h,6234
19-03-21 08h,6267
19-03-21 09h,6921
19-03-21 10h,7105
19-03-21 11h,7274
19-03-21 12h,7386
19-03-21 13h,7386
19-03-21 14h,7349
19-03-21 15h,7186
19-03-21 16h,7063
19-03-21 17h,7000
19-03-21 18h,6859
19-03-21 19h,7345
19-03-21 20h,7693
19-03-21 21h,7745
19-03-21 22h,7492
19-03-21 23h,7064
19-03-22 00h,6617
19-03-22 01h,6096
19-03-22 02h,5789
19-03-22 03h,5617
19-03-22 04h,5580
19-03-22 05h,5552
19-03-22 06h,5663
19-03-22 07h,5737
19-03-22 08h,5597
19-03-22 09h,5925
19-03-22 10h,6346
19-03-22 11h,6438
19-03-22 12h,6574
19-03-22 13h,6574
19-03-22 14h,6403
19-03-22 15h,6287
19-03-22 16h,6105
19-03-22 17h,6170
19-03-22 18h,6160
19-03-22 19h,6464
19-03-22 20h,7405
19-03-22 21h,7598
19-03-22 22h,7419
19-03-22 23h,7072
19-03-23 00h,6506
19-03-23 01h,6149
19-03-23 02h,5890
19-03-23 03h,5614
19-03-23 04h,5590
19-03-23 05h,5599
19-03-23 06h,5747
19-03-23 07h,5884
19-03-23 08h,5848
19-03-23 09h,6451
19-03-23 10h,6837
19-03-23 11h,6882
19-03-23 12h,6806
19-03-23 13h,6806
19-03-23 14h,6691
19-03-23 15h,6556
19-03-23 16h,6423
19-03-23 17h,6383
19-03-23 18h,6267
19-03-23 19h,6532
19-03-23 20h,7469
19-03-23 21h,7583
19-03-23 22h,7435
19-03-23 23h,7088
19-03-24 00h,6536
19-03-24 01h,5967
19-03-24 02h,5751
19-03-24 03h,5665
19-03-24 04h,5618
19-03-24 05h,5613
19-03-24 06h,5908
19-03-24 07h,5994
19-03-24 08h,6109
19-03-24 09h,6789
19-03-24 10h,6995
19-03-24 11h,7021
19-03-24 12h,6916
19-03-24 13h,6916
19-03-24 14h,6855
19-03-24 15h,6763
19-03-24 16h,6666
19-03-24 17h,6427
19-03-24 18h,6182
19-03-24 19h,6563
19-03-24 20h,7430
19-03-24 21h,7549
19-03-24 22h,7405
19-03-24 23h,7060
19-03-25 00h,6449
19-03-25 01h,5976
19-03-25 02h,5769
19-03-25 03h,5575
19-03-25 04h,5583
19-03-25 05h,5590
19-03-25 06h,5868
19-03-25 07h,5986
19-03-25 08h,6012
19-03-25 09h,6514
19-03-25 10h,6721
19-03-25 11h,6771
19-03-25 12h,6708
19-03-25 13h,6708
19-03-25 14h,6668
19-03-25 15h,6579
19-03-25 16h,6573
19-03-25 17h,6459
19-03-25 18h,6177
19-03-25 19h,6410
19-03-25 20h,7383
19-03-25 21h,7466
19-03-25 22h,7305
19-03-25 23h,7054
19-03-26 00h,6489
19-03-26 01h,5953
19-03-26 02h,5590
19-03-26 03h,5486
19-03-26 04h,5505
19-03-26 05h,5517
19-03-26 06h,5668
19-03-26 07h,5747
19-03-26 08h,5866
19-03-26 09h,6573
19-03-26 10h,6832
19-03-26 11h,7029
19-03-26 12h,6957
19-03-26 13h,6957
19-03-26 14h,6929
19-03-26 15h,6834
19-03-26 16h,6707
19-03-26 17h,6625
19-03-26 18h,6511
19-03-26 19h,6689
19-03-26 20h,7552
19-03-26 21h,7652
19-03-26 22h,7400
19-03-26 23h,6990
19-03-27 00h,6468
19-03-27 01h,6083
19-03-27 02h,5703
19-03-27 03h,5573
19-03-27 04h,5515
19-03-27 05h,5535
19-03-27 06h,5704
19-03-27 07h,5899
19-03-27 08h,5969
19-03-27 09h,6620
19-03-27 10h,6950
19-03-27 11h,7081
19-03-27 12h,6962
19-03-27 13h,6962
19-03-27 14h,6974
19-03-27 15h,6875
19-03-27 16h,6632
19-03-27 17h,6558
19-03-27 18h,6266
19-03-27 19h,6546
19-03-27 20h,7531
19-03-27 21h,7628
19-03-27 22h,7412
19-03-27 23h,7030
19-03-28 00h,6673
19-03-28 01h,6111
19-03-28 02h,5712
19-03-28 03h,5603
19-03-28 04h,5518
19-03-28 05h,5497
19-03-28 06h,5777
19-03-28 07h,5814
19-03-28 08h,5848
19-03-28 09h,6588
19-03-28 10h,6886
19-03-28 11h,6858
19-03-28 12h,6728
19-03-28 13h,6728
19-03-28 14h,6746
19-03-28 15h,6582
19-03-28 16h,6485
19-03-28 17h,6343
19-03-28 18h,6188
19-03-28 19h,6318
19-03-28 20h,7391
19-03-28 21h,7440
19-03-28 22h,7307
19-03-28 23h,7046
19-03-29 00h,6323
19-03-29 01h,6089
19-03-29 02h,5738
19-03-29 03h,5558
19-03-29 04h,5469
19-03-29 05h,5501
19-03-29 06h,5614
19-03-29 07h,5601
19-03-29 08h,5291
19-03-29 09h,5663
19-03-29 10h,5908
19-03-29 11h,5991
19-03-29 12h,5966
19-03-29 13h,5966
19-03-29 14h,5806
19-03-29 15h,5648
19-03-29 16h,5563
19-03-29 17h,5619
19-03-29 18h,5573
19-03-29 19h,5842
19-03-29 20h,7083
19-03-29 21h,7101
19-03-29 22h,6990
19-03-29 23h,6718
19-03-30 00h,6305
19-03-30 01h,5791
19-03-30 02h,5441
19-03-30 03h,5367
19-03-30 04h,5226
19-03-30 05h,5299
19-03-30 06h,5508
19-03-30 07h,5517
19-03-30 08h,5492
19-03-30 09h,6111
19-03-30 10h,6361
19-03-30 11h,6483
19-03-30 12h,6434
19-03-30 13h,6434
19-03-30 14h,6275
19-03-30 15h,6166
19-03-30 16h,6122
19-03-30 17h,6043
19-03-30 18h,5919
19-03-30 19h,6389
19-03-30 20h,7268
19-03-30 21h,7236
19-03-30 22h,7136
19-03-30 23h,6750
19-03-31 00h,6321
19-03-31 01h,5867
19-03-31 02h,5479
19-03-31 03h,5363
19-03-31 04h,5287
19-03-31 05h,5320
19-03-31 06h,5499
19-03-31 07h,5623
19-03-31 08h,5769
19-03-31 09h,6460
19-03-31 10h,6682
19-03-31 11h,6874
19-03-31 12h,6713
19-03-31 13h,6713
19-03-31 14h,6653
19-03-31 15h,6602
19-03-31 16h,6351
19-03-31 17h,6253
19-03-31 18h,6201
19-03-31 19h,6497
19-03-31 20h,7294
19-03-31 21h,7345
19-03-31 22h,7101
19-03-31 23h,6836
19-04-01 00h,6271
19-04-01 01h,5752
19-04-01 02h,5602
19-04-01 03h,5474
19-04-01 04h,5366
19-04-01 05h,5439
19-04-01 06h,5513
19-04-01 07h,5647
19-04-01 08h,5766
19-04-01 09h,6194
19-04-01 10h,6574
19-04-01 11h,6539
19-04-01 12h,6426
19-04-01 13h,6426
19-04-01 14h,6438
19-04-01 15h,6345
19-04-01 16h,6295
19-04-01 17h,6185
19-04-01 18h,6032
19-04-01 19h,6355
19-04-01 20h,7281
19-04-01 21h,7380
19-04-01 22h,7219
19-04-01 23h,6753
19-04-02 00h,6149
19-04-02 01h,5835
19-04-02 02h,5585
19-04-02 03h,5470
19-04-02 04h,5408
19-04-02 05h,5426
19-04-02 06h,5644
19-04-02 07h,5644
19-04-02 08h,5866
19-04-02 09h,6396
19-04-02 10h,6595
19-04-02 11h,6613
19-04-02 12h,6519
19-04-02 13h,6519
19-04-02 14h,6509
19-04-02 15h,6474
19-04-02 16h,6237
19-04-02 17h,6167
19-04-02 18h,5914
19-04-02 19h,6200
19-04-02 20h,7222
19-04-02 21h,7240
19-04-02 22h,7049
19-04-02 23h,6785
19-04-03 00h,6108
19-04-03 01h,5805
19-04-03 02h,5438
19-04-03 03h,5296
19-04-03 04h,5268
19-04-03 05h,5275
19-04-03 06h,5410
19-04-03 07h,5546
19-04-03 08h,5568
19-04-03 09h,6181
19-04-03 10h,6509
19-04-03 11h,6573
19-04-03 12h,6395
19-04-03 13h,6395
19-04-03 14h,6502
19-04-03 15h,6383
19-04-03 16h,6329
19-04-03 17h,6097
19-04-03 18h,5982
19-04-03 19h,6407
19-04-03 20h,7110
19-04-03 21h,7175
19-04-03 22h,6932
19-04-03 23h,6491
19-04-04 00h,6197
19-04-04 01h,5786
19-04-04 02h,5445
19-04-04 03h,5285
19-04-04 04h,5205
19-04-04 05h,5286
19-04-04 06h,5474
19-04-04 07h,5489
19-04-04 08h,5579
19-04-04 09h,6018
19-04-04 10h,6356
19-04-04 11h,6512
19-04-04 12h,6415
19-04-04 13h,6415
19-04-04 14h,6345
19-04-04 15h,6204
19-04-04 16h,6121
19-04-04 17h,6110
19-04-04 18h,5986
19-04-04 19h,6329
19-04-04 20h,7030
19-04-04 21h,7169
19-04-04 22h,7093
19-04-04 23h,6715
19-04-05 00h,5909
19-04-05 01h,5813
19-04-05 02h,5443
19-04-05 03h,5292
19-04-05 04h,5215
19-04-05 05h,5267
19-04-05 06h,5301
19-04-05 07h,5244
19-04-05 08h,5033
19-04-05 09h,5279
19-04-05 10h,5670
19-04-05 11h,5752
19-04-05 12h,5677
19-04-05 13h,5677
19-04-05 14h,5439
19-04-05 15h,5258
19-04-05 16h,5210
19-04-05 17h,5437
19-04-05 18h,5472
19-04-05 19h,5635
19-04-05 20h,6832
19-04-05 21h,6911
19-04-05 22h,6780
19-04-05 23h,6610
19-04-06 00h,6258
19-04-06 01h,5443
19-04-06 02h,5198
19-04-06 03h,5093
19-04-06 04h,4977
19-04-06 05h,5040
19-04-06 06h,5135
19-04-06 07h,5188
19-04-06 08h,5268
19-04-06 09h,5776
19-04-06 10h,6161
19-04-06 11h,6348
19-04-06 12h,6290
19-04-06 13h,6290
19-04-06 14h,6193
19-04-06 15h,6051
19-04-06 16h,5977
19-04-06 17h,5938
19-04-06 18h,5894
19-04-06 19h,6102
19-04-06 20h,7226
19-04-06 21h,7440
19-04-06 22h,7318
19-04-06 23h,6924
19-04-07 00h,6445
19-04-07 01h,5754
19-04-07 02h,5477
19-04-07 03h,5292
19-04-07 04h,5244
19-04-07 05h,5351
19-04-07 06h,5465
19-04-07 07h,5565
19-04-07 08h,5883
19-04-07 09h,6410
19-04-07 10h,6757
19-04-07 11h,6779
19-04-07 12h,6751
19-04-07 13h,6751
19-04-07 14h,6684
19-04-07 15h,6581
19-04-07 16h,6562
19-04-07 17h,6447
19-04-07 18h,6400
19-04-07 19h,6492
19-04-07 20h,7584
19-04-07 21h,7659
19-04-07 22h,7312
19-04-07 23h,6935
19-04-08 00h,6195
19-04-08 01h,5977
19-04-08 02h,5627
19-04-08 03h,5481
19-04-08 04h,5426
19-04-08 05h,5458
19-04-08 06h,5628
19-04-08 07h,5693
19-04-08 08h,5938
19-04-08 09h,6328
19-04-08 10h,6635
19-04-08 11h,6720
19-04-08 12h,6672
19-04-08 13h,6672
19-04-08 14h,6583
19-04-08 15h,6456
19-04-08 16h,6427
19-04-08 17h,6273
19-04-08 18h,6129
19-04-08 19h,6351
19-04-08 20h,7414
19-04-08 21h,7503
19-04-08 22h,7353
19-04-08 23h,6796
19-04-09 00h,6361
19-04-09 01h,5664
19-04-09 02h,5498
19-04-09 03h,5361
19-04-09 04h,5344
19-04-09 05h,5368
19-04-09 06h,5477
19-04-09 07h,5536
19-04-09 08h,5934
19-04-09 09h,6487
19-04-09 10h,6719
19-04-09 11h,6747
19-04-09 12h,6666
19-04-09 13h,6666
19-04-09 14h,6622
19-04-09 15h,6467
19-04-09 16h,6503
19-04-09 17h,6383
19-04-09 18h,6310
19-04-09 19h,6372
19-04-09 20h,7571
19-04-09 21h,7543
19-04-09 22h,7398
19-04-09 23h,6991
19-04-10 00h,6177
19-04-10 01h,5878
19-04-10 02h,5560
19-04-10 03h,5472
19-04-10 04h,5400
19-04-10 05h,5522
19-04-10 06h,5697
19-04-10 07h,5709
19-04-10 08h,6077
19-04-10 09h,6453
19-04-10 10h,6916
19-04-10 11h,6880
19-04-10 12h,6756
19-04-10 13h,6756
19-04-10 14h,6777
19-04-10 15h,6637
19-04-10 16h,6571
19-04-10 17h,6441
19-04-10 18h,6357
19-04-10 19h,6520
19-04-10 20h,7590
19-04-10 21h,7604
19-04-10 22h,7519
19-04-10 23h,6993
19-04-11 00h,6424
19-04-11 01h,5843
19-04-11 02h,5642
19-04-11 03h,5473
19-04-11 04h,5449
19-04-11 05h,5525
19-04-11 06h,5729
19-04-11 07h,5701
19-04-11 08h,6157
19-04-11 09h,6606
19-04-11 10h,6870
19-04-11 11h,6978
19-04-11 12h,6846
19-04-11 13h,6846
19-04-11 14h,6649
19-04-11 15h,6639
19-04-11 16h,6466
19-04-11 17h,6311
19-04-11 18h,6218
19-04-11 19h,6349
19-04-11 20h,7374
19-04-11 21h,7557
19-04-11 22h,7454
19-04-11 23h,6817
19-04-12 00h,6220
19-04-12 01h,5930
19-04-12 02h,5638
19-04-12 03h,5568
19-04-12 04h,5490
19-04-12 05h,5530
19-04-12 06h,5529
19-04-12 07h,5444
19-04-12 08h,5330
19-04-12 09h,5570
19-04-12 10h,5966
19-04-12 11h,6087
19-04-12 12h,6066
19-04-12 13h,6066
19-04-12 14h,5859
19-04-12 15h,5817
19-04-12 16h,5753
19-04-12 17h,5756
19-04-12 18h,5706
19-04-12 19h,5865
19-04-12 20h,6988
19-04-12 21h,7235
19-04-12 22h,7129
19-04-12 23h,6814
19-04-13 00h,6489
19-04-13 01h,5863
19-04-13 02h,5514
19-04-13 03h,5372
19-04-13 04h,5438
19-04-13 05h,5415
19-04-13 06h,5472
19-04-13 07h,5545
19-04-13 08h,5557
19-04-13 09h,6195
19-04-13 10h,6524
19-04-13 11h,6658
19-04-13 12h,6492
19-04-13 13h,6492
19-04-13 14h,6516
19-04-13 15h,6370
19-04-13 16h,6308
19-04-13 17h,6218
19-04-13 18h,6035
19-04-13 19h,6184
19-04-13 20h,7290
19-04-13 21h,7405
19-04-13 22h,7334
19-04-13 23h,7006
19-04-14 00h,6149
19-04-14 01h,5820
19-04-14 02h,5503
19-04-14 03h,5370
19-04-14 04h,5296
19-04-14 05h,5409
19-04-14 06h,5550
19-04-14 07h,5566
19-04-14 08h,5890
19-04-14 09h,6327
19-04-14 10h,6671
19-04-14 11h,6682
19-04-14 12h,6545
19-04-14 13h,6545
19-04-14 14h,6505
19-04-14 15h,6312
19-04-14 16h,6222
19-04-14 17h,6166
19-04-14 18h,5929
19-04-14 19h,5997
19-04-14 20h,7110
19-04-14 21h,7285
19-04-14 22h,7220
19-04-14 23h,6843
19-04-15 00h,6285
19-04-15 01h,5590
19-04-15 02h,5366
19-04-15 03h,5266
19-04-15 04h,5248
19-04-15 05h,5311
19-04-15 06h,5441
19-04-15 07h,5457
19-04-15 08h,5782
19-04-15 09h,6362
19-04-15 10h,6672
19-04-15 11h,6715
19-04-15 12h,6673
19-04-15 13h,6673
19-04-15 14h,6601
19-04-15 15h,6529
19-04-15 16h,6409
19-04-15 17h,6378
19-04-15 18h,6156
19-04-15 19h,6153
19-04-15 20h,7213
19-04-15 21h,7302
19-04-15 22h,7244
19-04-15 23h,6894
19-04-16 00h,6196
19-04-16 01h,5834
19-04-16 02h,5417
19-04-16 03h,5318
19-04-16 04h,5327
19-04-16 05h,5375
19-04-16 06h,5502
19-04-16 07h,5537
19-04-16 08h,5907
19-04-16 09h,6520
19-04-16 10h,6615
19-04-16 11h,6726
19-04-16 12h,6643
19-04-16 13h,6643
19-04-16 14h,6641
19-04-16 15h,6577
19-04-16 16h,6491
19-04-16 17h,6306
19-04-16 18h,6077
19-04-16 19h,6117
19-04-16 20h,7329
19-04-16 21h,7412
19-04-16 22h,7316
19-04-16 23h,6856
19-04-17 00h,6236
19-04-17 01h,5965
19-04-17 02h,5539
19-04-17 03h,5391
19-04-17 04h,5461
19-04-17 05h,5492
19-04-17 06h,5531
19-04-17 07h,5545
19-04-17 08h,5920
19-04-17 09h,6288
19-04-17 10h,6637
19-04-17 11h,6748
19-04-17 12h,6609
19-04-17 13h,6609
19-04-17 14h,6557
19-04-17 15h,6400
19-04-17 16h,6377
19-04-17 17h,6354
19-04-17 18h,6143
19-04-17 19h,6251
19-04-17 20h,7321
19-04-17 21h,7415
19-04-17 22h,7321
19-04-17 23h,6890
19-04-18 00h,6195
19-04-18 01h,5813
19-04-18 02h,5471
19-04-18 03h,5358
19-04-18 04h,5294
19-04-18 05h,5415
19-04-18 06h,5483
19-04-18 07h,5573
19-04-18 08h,5992
19-04-18 09h,6430
19-04-18 10h,6696
19-04-18 11h,6783
19-04-18 12h,6707
19-04-18 13h,6707
19-04-18 14h,6667
19-04-18 15h,6486
19-04-18 16h,6455
19-04-18 17h,6380
19-04-18 18h,6129
19-04-18 19h,6240
19-04-18 20h,7222
19-04-18 21h,7297
19-04-18 22h,7160
19-04-18 23h,6757
19-04-19 00h,6051
19-04-19 01h,5813
19-04-19 02h,5417
19-04-19 03h,5351
19-04-19 04h,5193
19-04-19 05h,5311
19-04-19 06h,5333
19-04-19 07h,5266
19-04-19 08h,5220
19-04-19 09h,5583
19-04-19 10h,5850
19-04-19 11h,6055
19-04-19 12h,6077
19-04-19 13h,6077
19-04-19 14h,5916
19-04-19 15h,5780
19-04-19 16h,5709
19-04-19 17h,5801
19-04-19 18h,5810
19-04-19 19h,6036
19-04-19 20h,7066
19-04-19 21h,7069
19-04-19 22h,7002
19-04-19 23h,6438
19-04-20 00h,6170
19-04-20 01h,5532
19-04-20 02h,5361
19-04-20 03h,5242
19-04-20 04h,5160
19-04-20 05h,5346
19-04-20 06h,5277
19-04-20 07h,5193
19-04-20 08h,5402
19-04-20 09h,6054
19-04-20 10h,6313
19-04-20 11h,6598
19-04-20 12h,6530
19-04-20 13h,6530
19-04-20 14h,6492
19-04-20 15h,6465
19-04-20 16h,6379
19-04-20 17h,6329
19-04-20 18h,6216
19-04-20 19h,6409
19-04-20 20h,7159
19-04-20 21h,7450
19-04-20 22h,7400
19-04-20 23h,6986
19-04-21 00h,6460
19-04-21 01h,5862
19-04-21 02h,5645
19-04-21 03h,5542
19-04-21 04h,5427
19-04-21 05h,5515
19-04-21 06h,5568
19-04-21 07h,5672
19-04-21 08h,6017
19-04-21 09h,6366
19-04-21 10h,6849
19-04-21 11h,6931
19-04-21 12h,6898
19-04-21 13h,6898
19-04-21 14h,6799
19-04-21 15h,6715
19-04-21 16h,6628
19-04-21 17h,6584
19-04-21 18h,6481
19-04-21 19h,6740
19-04-21 20h,7586
19-04-21 21h,7552
19-04-21 22h,7427
19-04-21 23h,6877
19-04-22 00h,6072
19-04-22 01h,5704
19-04-22 02h,5534
19-04-22 03h,5435
19-04-22 04h,5333
19-04-22 05h,5500
19-04-22 06h,5526
19-04-22 07h,5601
19-04-22 08h,6118
19-04-22 09h,6384
19-04-22 10h,6654
19-04-22 11h,6698
19-04-22 12h,6549
19-04-22 13h,6549
19-04-22 14h,6633
19-04-22 15h,6583
19-04-22 16h,6536
19-04-22 17h,6486
19-04-22 18h,6186
19-04-22 19h,6251
19-04-22 20h,7247
19-04-22 21h,7297
19-04-22 22h,7197
19-04-22 23h,6672
19-04-23 00h,6374
19-04-23 01h,5837
19-04-23 02h,5543
19-04-23 03h,5394
19-04-23 04h,5347
19-04-23 05h,5429
19-04-23 06h,5557
19-04-23 07h,5593
19-04-23 08h,5966
19-04-23 09h,6585
19-04-23 10h,6668
19-04-23 11h,6788
19-04-23 12h,6757
19-04-23 13h,6757
19-04-23 14h,6688
19-04-23 15h,6645
19-04-23 16h,6586
19-04-23 17h,6526
19-04-23 18h,6405
19-04-23 19h,6440
19-04-23 20h,7402
19-04-23 21h,7524
19-04-23 22h,7450
19-04-23 23h,7029
19-04-24 00h,6000
19-04-24 01h,5722
19-04-24 02h,5470
19-04-24 03h,5242
19-04-24 04h,5242
19-04-24 05h,5313
19-04-24 06h,5412
19-04-24 07h,5386
19-04-24 08h,5825
19-04-24 09h,6232
19-04-24 10h,6422
19-04-24 11h,6483
19-04-24 12h,6438
19-04-24 13h,6438
19-04-24 14h,6342
19-04-24 15h,6268
19-04-24 16h,6117
19-04-24 17h,6041
19-04-24 18h,5949
19-04-24 19h,5960
19-04-24 20h,6823
19-04-24 21h,7046
19-04-24 22h,6970
19-04-24 23h,6576
19-04-25 00h,5858
19-04-25 01h,5476
19-04-25 02h,5166
19-04-25 03h,5024
19-04-25 04h,5015
19-04-25 05h,5035
19-04-25 06h,5182
19-04-25 07h,5131
19-04-25 08h,5515
19-04-25 09h,5996
19-04-25 10h,6352
19-04-25 11h,6394
19-04-25 12h,6309
19-04-25 13h,6309
19-04-25 14h,6256
19-04-25 15h,6186
19-04-25 16h,6071
19-04-25 17h,5975
19-04-25 18h,5780
19-04-25 19h,5748
19-04-25 20h,6515
19-04-25 21h,6881
19-04-25 22h,6820
19-04-25 23h,6497
19-04-26 00h,5736
19-04-26 01h,5345
19-04-26 02h,5068
19-04-26 03h,4955
19-04-26 04h,4775
19-04-26 05h,4855
19-04-26 06h,4864
19-04-26 07h,4651
19-04-26 08h,4776
19-04-26 09h,5146
19-04-26 10h,5438
19-04-26 11h,5549
19-04-26 12h,5518
19-04-26 13h,5518
19-04-26 14h,5364
19-04-26 15h,5358
19-04-26 16h,5407
19-04-26 17h,5362
19-04-26 18h,5317
19-04-26 19h,5446
19-04-26 20h,6237
19-04-26 21h,6619
19-04-26 22h,6619
19-04-26 23h,6387
19-04-27 00h,5927
19-04-27 01h,5294
19-04-27 02h,5046
19-04-27 03h,4869
19-04-27 04h,4790
19-04-27 05h,4883
19-04-27 06h,4912
19-04-27 07h,4777
19-04-27 08h,5212
19-04-27 09h,5770
19-04-27 10h,6128
19-04-27 11h,6357
19-04-27 12h,6333
19-04-27 13h,6333
19-04-27 14h,6224
19-04-27 15h,6132
19-04-27 16h,6024
19-04-27 17h,5931
19-04-27 18h,5813
19-04-27 19h,5715
19-04-27 20h,6594
19-04-27 21h,6927
19-04-27 22h,6903
19-04-27 23h,6506
19-04-28 00h,6131
19-04-28 01h,5372
19-04-28 02h,5126
19-04-28 03h,4986
19-04-28 04h,4905
19-04-28 05h,5022
19-04-28 06h,5067
19-04-28 07h,5149
19-04-28 08h,5541
19-04-28 09h,6133
19-04-28 10h,6456
19-04-28 11h,6653
19-04-28 12h,6533
19-04-28 13h,6533
19-04-28 14h,6468
19-04-28 15h,6397
19-04-28 16h,6356
19-04-28 17h,6224
19-04-28 18h,6106
19-04-28 19h,6068
19-04-28 20h,6969
19-04-28 21h,7247
19-04-28 22h,7172
19-04-28 23h,6781
19-04-29 00h,6006
19-04-29 01h,5625
19-04-29 02h,5367
19-04-29 03h,5296
19-04-29 04h,5212
19-04-29 05h,5323
19-04-29 06h,5291
19-04-29 07h,5249
19-04-29 08h,5759
19-04-29 09h,6365
19-04-29 10h,6606
19-04-29 11h,6649
19-04-29 12h,6597
19-04-29 13h,6597
19-04-29 14h,6544
19-04-29 15h,6523
19-04-29 16h,6389
19-04-29 17h,6367
19-04-29 18h,6137
19-04-29 19h,6061
19-04-29 20h,6879
19-04-29 21h,7260
19-04-29 22h,7177
19-04-29 23h,6830
19-04-30 00h,6246
19-04-30 01h,5527
19-04-30 02h,5267
19-04-30 03h,5203
19-04-30 04h,5209
19-04-30 05h,5282
19-04-30 06h,5284
19-04-30 07h,5308
19-04-30 08h,5807
19-04-30 09h,6420
19-04-30 10h,6726
19-04-30 11h,6755
19-04-30 12h,6633
19-04-30 13h,6633
19-04-30 14h,6563
19-04-30 15h,6441
19-04-30 16h,6401
19-04-30 17h,6259
19-04-30 18h,6063
19-04-30 19h,6061
19-04-30 20h,6867
19-04-30 21h,7280
19-04-30 22h,7212
19-04-30 23h,6779
19-05-01 00h,6055
19-05-01 01h,5669
19-05-01 02h,5445
19-05-01 03h,5255
19-05-01 04h,5237
19-05-01 05h,5301
19-05-01 06h,5315
19-05-01 07h,5095
19-05-01 08h,5375
19-05-01 09h,5886
19-05-01 10h,6285
19-05-01 11h,6456
19-05-01 12h,6381
19-05-01 13h,6381
19-05-01 14h,6329
19-05-01 15h,6269
19-05-01 16h,6192
19-05-01 17h,6177
19-05-01 18h,5997
19-05-01 19h,5965
19-05-01 20h,6883
19-05-01 21h,7179
19-05-01 22h,7122
19-05-01 23h,6592
19-05-02 00h,6149
19-05-02 01h,5570
19-05-02 02h,5394
19-05-02 03h,5259
19-05-02 04h,5213
19-05-02 05h,5254
19-05-02 06h,5258
19-05-02 07h,5301
19-05-02 08h,5722
19-05-02 09h,6157
19-05-02 10h,6469
19-05-02 11h,6698
19-05-02 12h,6527
19-05-02 13h,6527
19-05-02 14h,6502
19-05-02 15h,6327
19-05-02 16h,6337
19-05-02 17h,6262
19-05-02 18h,6168
19-05-02 19h,6381
19-05-02 20h,6966
19-05-02 21h,7159
19-05-02 22h,7195
19-05-02 23h,6685
19-05-03 00h,6057
19-05-03 01h,5691
19-05-03 02h,5374
19-05-03 03h,5233
19-05-03 04h,5166
19-05-03 05h,5178
19-05-03 06h,5233
19-05-03 07h,5067
19-05-03 08h,5128
19-05-03 09h,5533
19-05-03 10h,5839
19-05-03 11h,6047
19-05-03 12h,6016
19-05-03 13h,6016
19-05-03 14h,5878
19-05-03 15h,5775
19-05-03 16h,5763
